0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
1,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
1,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8
1,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8
1,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8
1,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,21
0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
2,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18
1,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8
1,0.49,0.38,0.125,0.549,0.245,0.1075,0.174,10
2,0.28,0.205,0.08,0.127,0.052,0.039,0.042,9
0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
1,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,8
2,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
2,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,12
0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
2,0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7
0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
2,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7
1,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,9
2,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
2,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
2,0.35,0.26,0.085,0.174,0.0705,0.0345,0.06,10
2,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9
1,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15
0,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,18
1,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,10
1,0.495,0.4,0.155,0.6445,0.242,0.1325,0.205,17
1,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12
2,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6
0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10
